1,yes,1,4,yes,49,
Medium,High,Medium
High,Medium,High
High,High,Medium
Low,High,Low
Low,Medium,High
High,Medium,Medium
High,Medium,High
Low,Low,Medium
Low,Low,Medium
Medium,Low,High
High,Low,High
High,High,Medium
Medium,Medium,High
High,Medium,Medium
Low,Medium,Low
High,High,High
High,High,Low
Medium,High,Low
Medium,Low,High
Low,High,Medium
Low,High,Medium
High,Low,Medium
High,Medium,High
Medium,High,Medium
Medium,High,High
High,High,Low
High,Medium,Low
High,Low,Medium
High,Low,High
High,Medium,High
Medium,High,High
Low,Medium,Low
Medium,Low,Medium
High,Low,Medium
Medium,Medium,Medium
Medium,High,Medium
Low,High,Medium
High,High,High
High,High,Medium
Medium,High,Medium
Low,Low,Medium
Low,Medium,High
Low,Low,Medium
Medium,Low,High
High,Low,Medium
High,Low,Medium
Medium,High,Low
Low,Medium,Low
Medium,Low,Medium

2,yes,3,3,yes,49,
High,Low,Low
Low,Medium,Medium
Medium,Medium,High
Medium,Medium,Medium
Medium,Low,Low
High,Medium,High
Medium,Low,Medium
Low,High,Medium
Medium,Low,High
High,Low,Low
Low,High,Medium
High,Medium,Medium
Low,High,High
Low,Medium,Low
Low,Medium,Medium
Medium,Medium,Low
Medium,Medium,High
Low,Low,High
Medium,Low,High
High,Medium,High
Low,Low,Low
Medium,Low,Medium
Medium,Medium,Low
Low,Low,High
Medium,Medium,Low
High,High,Low
High,Low,High
Medium,Low,Medium
Medium,Medium,Low
Low,Medium,Medium
Medium,Medium,Low
Medium,Low,High
Medium,High,High
High,Low,High
Low,High,Medium
Low,Medium,High
Medium,High,Medium
Medium,High,Low
Low,High,High
Low,Low,Low
Low,Medium,Medium
High,Low,Medium
High,Low,High
High,Medium,Medium
Medium,High,Low
Medium,Medium,High
Medium,Low,High
High,Medium,Medium
Medium,Low,High

3,yes,1,3,yes,49,
Medium,Low,High
Medium,Medium,Medium
High,Medium,High
Medium,Medium,Medium
Medium,High,Low
Medium,Medium,High
Low,Low,Low
Medium,Medium,Low
High,Low,Medium
Low,High,Medium
Medium,High,Low
Medium,Low,Low
Low,Low,Medium
Medium,Low,Medium
Low,High,Low
Medium,Medium,Low
High,Medium,High
Low,High,High
Low,High,Medium
High,Medium,Medium
High,Low,High
Medium,Low,High
Low,High,Low
High,Low,Medium
Low,Low,High
Low,High,Medium
Medium,High,Low
High,High,Medium
Low,High,High
Medium,High,High
Medium,Medium,High
High,Medium,High
Low,Medium,Low
Low,High,Low
High,Medium,Low
Low,Low,Low
High,Medium,High
Medium,Medium,Low
Low,Low,Medium
Medium,Medium,High
High,High,High
Medium,High,Low
High,Low,Medium
High,Low,High
Medium,Low,Medium
High,Low,Low
Low,Low,Medium
High,High,Medium
Medium,Medium,Low

4,no,2,4,yes,49,
Medium,Low,Medium
Medium,Medium,Low
Medium,Low,High
High,Medium,Low
High,Medium,Medium
Low,Medium,Low
High,High,Low
High,Low,Medium
Low,Medium,Low
Medium,High,High
Low,Low,High
High,Medium,Medium
High,Low,Low
High,Low,High
Medium,Low,Low
Low,Low,High
Low,Low,Low
Medium,Medium,High
High,High,Low
Medium,Medium,High
Medium,High,High
Medium,Medium,High
High,High,Low
High,Medium,High
Medium,Medium,Low
Medium,High,Low
Medium,Medium,Low
Low,Medium,High
Medium,High,Medium
Medium,Medium,Low
Medium,Medium,Medium
High,High,Medium
Low,High,Low
Medium,Low,Medium
Low,Medium,Low
High,High,Low
High,Low,Medium
High,High,High
High,Medium,Low
Medium,Low,Medium
Medium,High,Medium
High,Low,High
Low,Medium,Medium
Low,High,High
Low,Low,Low
Medium,High,High
High,High,High
Low,Medium,Low
High,Medium,Low

5,no,3,5,no,49,
Medium,Medium,Medium
Low,Medium,Medium
Low,Low,Low
Medium,Medium,Low
Low,Medium,High
Low,High,Low
Low,Low,Medium
Medium,Medium,Medium
Medium,High,Low
Medium,Low,Low
High,Medium,High
Medium,Medium,Low
Low,Low,Medium
Low,Low,Medium
Low,Low,Medium
High,Medium,High
Medium,Medium,High
High,High,Medium
Medium,High,Low
High,High,Low
Medium,High,Low
Medium,Medium,Medium
Low,Medium,Low
Low,Medium,High
High,Medium,High
Medium,High,Low
Low,Medium,High
High,High,Medium
Medium,Low,High
Low,Medium,High
High,Medium,High
High,Low,High
Low,Low,Low
Medium,Medium,Low
Medium,Low,Medium
Medium,Medium,Medium
Medium,High,High
Low,Medium,Low
Low,Medium,High
High,High,Medium
Medium,Low,High
High,Low,High
Medium,Medium,Low
Low,Low,High
Medium,Low,High
Low,High,High
Medium,High,Low
Medium,Low,Low
High,High,High

6,yes,1,5,no,49,
Medium,High,Low
Low,High,Medium
Low,Medium,Low
Low,Low,Low
Medium,Medium,Low
High,Medium,Medium
Low,Low,Medium
Low,Medium,High
Low,Low,Low
High,Medium,Medium
High,Low,Low
Medium,Low,Low
Low,Low,Medium
Medium,Medium,High
High,High,Low
Medium,Medium,Medium
Low,Medium,High
Low,Low,Low
High,Medium,Medium
Low,Medium,High
High,Medium,High
Medium,Medium,Low
High,High,High
High,High,High
High,Medium,Medium
Low,Low,Low
Medium,Medium,High
Low,High,High
Medium,Low,Medium
Low,Medium,Medium
Medium,High,Medium
Low,Medium,Low
High,Medium,High
High,Medium,Low
Medium,Medium,Low
Low,High,Low
Medium,Low,Low
Low,Low,Medium
Medium,Medium,Low
Medium,Medium,High
Medium,High,High
Low,High,High
High,Medium,Low
High,Low,Low
High,Low,Low
Medium,Low,Low
Medium,High,Low
Low,Low,Low
Low,High,Medium

7,yes,4,2,no,49,
Low,Low,High
Medium,High,Low
Low,Medium,Medium
Low,Low,High
High,Low,High
High,Low,Medium
Medium,Medium,Low
High,Low,Low
High,Medium,Low
Medium,Medium,Low
Medium,Low,Medium
Low,Low,High
Medium,High,High
High,Low,Medium
Medium,High,Medium
Low,Low,Medium
Low,Low,Low
High,Low,Medium
Low,High,Medium
Low,Low,Medium
Low,High,Medium
Low,Medium,Low
Low,Medium,Low
High,Low,Low
Low,Low,Low
Low,Low,High
Low,Medium,Medium
High,Low,Medium
Medium,Medium,High
Low,Medium,Medium
Low,Low,High
Medium,Low,High
Low,High,Medium
Low,Medium,High
High,Low,High
Medium,Medium,Medium
High,High,Medium
Low,Low,High
Low,High,Low
Medium,Medium,Medium
High,Low,High
Low,Medium,Medium
Medium,Low,Medium
Medium,High,Medium
High,Medium,Low
Low,Medium,High
Low,Low,High
High,High,High
High,Medium,High

8,yes,5,2,yes,49,
Low,Low,High
Medium,Medium,Low
Low,Low,Low
Low,Medium,High
High,Low,High
Low,High,Low
High,High,Medium
Low,High,Low
Low,Medium,Medium
High,High,High
High,Low,High
High,Low,Medium
Medium,High,Medium
Medium,High,Medium
Low,Medium,High
Medium,Low,Low
Low,Medium,Low
Low,High,High
High,High,Medium
Low,High,Low
Medium,Low,Low
Low,High,High
Low,Low,High
Low,Medium,Low
Low,Low,Low
Low,High,High
High,High,High
Low,Medium,High
Medium,Low,Low
High,High,Low
Medium,High,Low
High,High,High
High,Medium,Low
Medium,Medium,High
High,Medium,Low
Low,High,High
High,Medium,High
High,Low,Medium
Medium,High,Medium
High,High,High
Low,Medium,High
High,Medium,Medium
High,Medium,High
Medium,High,Medium
Medium,Medium,Low
High,Low,Low
Medium,Low,Low
Low,High,Low
Low,Medium,Medium

9,no,2,2,no,49,
Medium,Low,Medium
High,Low,Low
High,Low,Medium
High,Medium,High
Low,Low,Low
High,High,Low
Medium,Low,High
Medium,Medium,High
Low,Medium,Medium
Low,Medium,Low
High,High,High
High,Medium,Low
Low,Medium,Medium
Medium,Low,Low
Medium,Medium,Medium
Medium,Low,Medium
Low,Medium,High
Medium,High,High
Low,Low,Low
Low,Medium,Medium
Low,High,Low
Low,Low,Medium
Low,High,Low
High,Low,Medium
Medium,High,High
High,High,Low
Medium,Low,Low
High,Medium,Low
Medium,Medium,Medium
Medium,Low,High
High,Medium,High
Low,High,Medium
High,High,Low
High,Medium,Low
High,High,Medium
High,Low,Medium
Medium,Medium,Medium
Low,Low,Medium
Medium,Low,High
High,Medium,High
Medium,High,Low
High,Medium,Low
Low,Low,Low
High,High,Medium
Medium,Low,High
Medium,Medium,High
High,Low,High
Low,Medium,Low
Low,Medium,High

10,no,4,3,yes,49,
Low,Medium,Low
Low,High,Medium
Low,Medium,High
Medium,High,Low
High,Medium,Medium
High,Low,Low
Low,High,Low
Low,Medium,Medium
Medium,High,Low
High,Low,High
High,High,Low
Medium,Low,Low
Low,High,Low
Low,Medium,Low
Low,High,High
High,Low,Medium
High,Low,Low
Medium,Low,Medium
High,Medium,Low
High,Low,Medium
High,Medium,High
Medium,High,High
Low,Low,High
High,Medium,Low
Low,Medium,Medium
Low,High,High
High,Low,High
High,Low,Medium
Low,High,High
Medium,High,High
High,Medium,Low
Low,Medium,Low
Low,Low,Low
Medium,Medium,High
High,High,Medium
High,Low,Low
Medium,Medium,Medium
High,Low,Medium
Medium,Medium,Low
Low,Medium,Low
Medium,Low,High
Medium,Low,High
Medium,Low,High
High,Medium,Low
Medium,Medium,Medium
High,Low,Medium
Low,Low,High
Medium,Low,High
Low,Medium,High

