1,68,3,
1,0,8,Medium
2,1,22,Low
3,0,12,High
,,,
2,35,6,
1,0,18,High
2,1,4,Medium
3,2,8,Medium
4,0,10,High
5,3,8,Low
6,5,22,Low
,,,
3,94,5,
1,0,18,Low
2,1,8,Medium
3,0,12,High
4,3,24,Medium
5,3,6,High
,,,
4,30,7,
1,0,22,High
2,1,4,High
3,2,6,Low
4,0,20,Low
5,4,4,High
6,0,14,High
7,6,4,Medium
,,,
5,63,4,
1,0,24,Medium
2,1,6,Low
3,2,12,Low
4,0,8,Low
,,,
6,29,7,
1,0,16,High
2,1,2,Medium
3,2,8,Low
4,2,18,Low
5,0,6,Medium
6,5,24,High
7,0,20,Low
,,,
7,38,4,
1,0,6,Medium
2,1,16,Low
3,1,8,High
4,0,22,High
,,,
8,90,6,
1,0,16,Medium
2,0,4,High
3,2,22,Medium
4,0,22,High
5,4,6,Medium
6,4,18,Medium
