1,89,5,
1,0,12,Low
2,1,16,Low
3,0,12,Medium
4,3,12,Low
5,4,10,Medium
,,,
2,51,5,
1,0,20,Low
2,1,10,Low
3,2,8,Low
4,0,20,Medium
5,4,17,Low
,,,
3,59,6,
1,0,18,High
2,1,4,Medium
3,2,8,Low
4,0,2,Medium
5,4,12,Low
6,4,16,Low
,,,
4,81,4,
1,0,18,Medium
2,1,12,Low
3,0,8,High
4,3,4,Medium
,,,
5,20,5,
1,0,14,High
2,1,10,High
3,2,4,Low
4,2,12,Medium
5,3,8,Low
,,,
6,80,4,
1,0,22,Medium
2,1,14,Medium
3,0,8,High
4,3,16,Medium
,,,
7,28,4,
1,0,12,Medium
2,1,16,Medium
3,0,2,High
4,3,14,Medium
,,,
8,92,4,
1,0,6,High
2,1,12,Medium
3,2,4,Low
4,2,6,Medium
,,,
9,11,4,
1,0,20,High
2,1,4,Medium
3,1,2,Low
4,2,8,Low
,,,
10,80,3,
1,0,16,High
2,1,12,Medium
3,2,6,Low
,,,
11,79,6,
1,0,1,High
2,0,20,Medium
3,2,18,Medium
4,3,4,Medium
5,3,2,Low
6,0,6,Low
,,,
12,92,3,
1,0,12,Medium
2,1,14,High
3,0,8,Medium
