1,25,3,
1,0,16,Medium
2,1,24,High
3,1,4,Medium
,,,
2,93,4,
1,0,6,Medium
2,1,16,High
3,2,8,Low
4,0,14,Low
,,,
3,68,6,
1,0,16,Medium
2,1,16,Low
3,1,1,Medium
4,3,20,High
5,0,20,Medium
6,5,10,Low
,,,
4,85,5,
1,0,10,High
2,0,8,Low
3,2,10,High
4,2,22,Low
5,4,12,High
,,,
5,70,5,
1,0,10,High
2,1,14,Medium
3,2,2,High
4,0,20,Low
5,4,6,Medium
,,,
6,74,4,
1,0,14,Medium
2,0,16,High
3,2,6,High
4,2,12,Low
,,,
7,15,7,
1,0,8,High
2,1,8,Medium
3,1,12,High
4,0,8,Low
5,4,14,Medium
6,5,4,High
7,0,14,Low
,,,
8,92,6,
1,0,16,Medium
2,1,20,High
3,0,10,Low
4,3,12,Medium
5,3,2,Low
6,0,2,High
,,,
9,42,3,
1,0,10,High
2,1,14,High
3,0,8,Medium
,,,
10,92,6,
1,0,12,Low
2,1,10,Low
3,0,6,High
4,0,2,Medium
5,4,16,High
6,5,6,Medium
