1,72,5,
1,0,24,High
2,1,16,Low
3,1,22,Low
4,0,18,High
5,4,6,Low
,,,
2,53,8,
1,0,12,Medium
2,1,8,Low
3,0,4,Low
4,3,20,Low
5,3,10,Medium
6,4,2,Low
7,5,4,Low
8,5,6,Medium
,,,
3,11,8,
1,0,8,Medium
2,0,4,High
3,2,14,Medium
4,3,12,Low
5,4,14,Low
6,0,8,High
7,6,16,Medium
8,7,12,Low
,,,
4,82,7,
1,0,10,Low
2,0,20,Medium
3,2,4,Medium
4,3,2,Low
5,0,16,High
6,5,12,Low
7,5,8,Medium
,,,
5,42,5,
1,0,1,High
2,1,8,High
3,2,4,Low
4,0,16,Medium
5,4,20,Low
,,,
6,8,7,
1,0,22,Medium
2,1,12,Medium
3,2,8,Low
4,0,20,High
5,4,10,Medium
6,0,18,High
7,6,4,Medium
,,,
7,60,5,
1,0,12,High
2,1,14,Low
3,0,6,High
4,3,14,Medium
5,4,22,Low
,,,
8,74,5,
1,0,16,Medium
2,1,18,Medium
3,0,6,High
4,0,8,Low
5,3,10,Medium
,,,
9,11,3,
1,0,4,High
2,1,6,Medium
3,1,4,Low
