1,5,3,
1,0,4,Medium
2,0,6,High
3,1,12,Low
,,,
2,57,4,
1,0,4,Low
2,0,24,High
3,2,10,High
4,0,2,Low
,,,
3,12,5,
1,0,14,Low
2,0,18,Medium
3,2,22,Low
4,0,20,High
5,4,18,High
,,,
4,25,3,
1,0,10,Medium
2,0,12,High
3,1,4,High
,,,
5,72,4,
1,0,2,High
2,1,24,Medium
3,1,4,Low
4,2,2,Medium
,,,
6,16,5,
1,0,24,High
2,1,12,Medium
3,0,16,Low
4,3,12,Low
5,4,22,Medium
,,,
7,37,7,
1,0,8,High
2,1,16,High
3,2,18,Medium
4,0,4,High
5,4,2,Low
6,4,1,High
7,5,10,Medium
,,,
8,26,4,
1,0,20,Medium
2,0,4,Low
3,0,8,High
4,3,4,High
,,,
9,33,5,
1,0,20,Medium
2,1,14,Low
3,0,12,Medium
4,3,24,Low
5,3,8,Medium
,,,
10,11,5,
1,0,18,Medium
2,1,14,Medium
3,0,6,High
4,3,10,Low
5,3,4,High
,,,
11,13,6,
1,0,12,High
2,1,24,Medium
3,2,8,Low
4,0,24,High
5,4,6,High
6,4,16,Low
,,,
12,47,2,
1,0,2,Medium
2,1,4,Low
