1,14,8,
1,0,20,Medium
2,1,4,Low
3,1,12,Medium
4,0,4,High
5,4,16,Low
6,4,16,Medium
7,6,8,Low
8,0,6,High
,,,
2,6,4,
1,0,12,Low
2,1,4,Low
3,0,8,High
4,3,6,Medium
,,,
3,50,6,
1,0,18,Medium
2,1,8,Low
3,0,12,High
4,3,12,Medium
5,3,16,Low
6,0,8,Low
,,,
4,9,6,
1,0,18,Medium
2,0,10,High
3,2,24,Medium
4,2,2,Medium
5,3,6,Low
6,4,12,Low
,,,
5,60,7,
1,0,1,Medium
2,0,2,High
3,2,8,Low
4,2,16,Low
5,0,22,Medium
6,5,6,High
7,5,12,Medium
,,,
6,24,5,
1,0,20,Low
2,0,4,High
3,2,8,Medium
4,0,12,High
5,0,12,Low
,,,
7,44,6,
1,0,14,High
2,1,12,Medium
3,2,4,Medium
4,0,12,High
5,4,4,Low
6,0,14,High
,,,
8,71,4,
1,0,16,Medium
2,0,20,High
3,2,18,High
4,3,18,Medium
,,,
9,5,4,
1,0,16,Low
2,1,5,Medium
3,2,18,Low
4,0,16,Medium
,,,
10,2,4,
1,0,10,High
2,1,4,Medium
3,2,8,Low
4,2,2,High
,,,
11,36,3,
1,0,4,High
2,1,12,Medium
3,0,6,Low
